Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
"My college was nearby. This happened all the time. Guys passing comments, staring, trying to touch. Frustrating. lta hrefhttp//download.cnet.com/FreeYoutubeDownloaderPro/30002071475329731.html gtyoutube downloaderlt/agt",1,1,1
it was a crowded vehicle. one man was leaning his body over mine. it was making me uncomfortable.,1,0,1
guys commenting while passed by them,1,0,0
it was on a Tuesday morning on my way to the church some boy was whistling at me as he was coming towards me. I started running back home and some old man is the one who stopped him from folowing me,0,0,0
an auto driver asked me for sex,0,0,0
the security guard of our building keeps staring at me and makes weird faces whenever i see him it is offending.,0,1,0
stalking,0,0,0
I was  forced to hug this stranger on my way home,0,0,1
Someone commented on my looks and was continuously stalking me.,1,0,0
north east girl sexually assaulted,0,0,1
ogling and cgroping indecently while boarding the metro and during further travel,0,1,0
harassment,1,0,0
one girl was walking on road at evening. there were drunk men who commented on the girl. she ignored.,1,0,0
a man who pretended to be sending me to the shop to get him some medicine but his intentions were to touch my breasts.,0,0,1
"AT NIGHT, A GROUP OF YOUNG BOYS WERE FOLLOWING A GIRL AND STOLE HER HAND BAG AN PHONE. LUCKILY THAT GIRL WAS SAFE",0,0,0
I was going to my friends place for the first timr. I was in a cab at one end of a bridge and asked for directions. Two people came ahead right inside the cab peeping from the window asking for sexual invites and touching.,1,0,1
I was going home.Some government school boys were passing comments.They started whistling and tried to touch.,0,0,1
one girl was touched by conducter ....,1,0,1
there was a rape that was seen where at 12 am in the midnight the girl was found naked.,0,0,0
No proper lighting in the night. No security near the college which leads to having few eve teasers around the college.,0,0,0
Offered her a gift,1,0,0
This happened in afternoon around noon time. I was walking along with my niece to get a rickshaw. A man on a motorbike (had his face fully covered with scarf and helmet over it) showed his sexual parts.,0,0,0
"In morning,I was coming from my house(In rohini) and some boys standing on the road were commenting on me.",1,0,0
Followed by a man,0,1,0
I was returning to my home riding a bicycle when I was almost near my home then suddenly some strangers came infront of her and started commenting.,1,0,0
two boys on a bike commented and abused my friend while she was leaving the college and moving towards the metro station.,1,0,0
"During evening , a guy showed me a middle finger and called me a SLUT loud enough for the people to hear it .",1,0,0
It was a evening time two very young boys were riding on the bike. They were roaming around there for some time and eventually they snatched chain from a old women and ran away. That was really scary moment and we should stop that.,0,0,0
Tried to touch my breast with his elbow and hand,0,0,1
