,Description,commenting,ogling,groping,cleaned_text
1247,"Groping, Ogling, Whistling",0,1,1,groping ogling whistling
1248,"Two years ago when we were in form 5 ,we used to go to read in the evening.On our way back home,a group of boys attacked us.I succeeded to escap but my friend was a victim who was terribly raped by four guys .Ohh! It was a terrible experience .Till date it affects my friend who ended up with an un wanted pregancy.",0,0,0,two year ago form 5 used go read evening way back home group boy attacked u succeeded escap friend victim terribly raped four guy ohh terrible experience till date affect friend ended un wanted pregancy
1249,I was walking alone in a road. A drunk man came and grabbed me from back.,0,0,1,walking alone road drunk man came grabbed back
1250,Taking pictures on delhi metro,0,1,0,taking picture delhi metro
1251,"I live in a quarter full of boys who harass me almost daily .Every day I will have to refuse boys on the way.Some even promise to love me,cherish me ,give more than what they can afford but I know all of that is useless.So I keep on rebucking them.",0,0,0,live quarter full boy harass almost daily every day refuse boy way even promise love cherish give afford know useless keep rebucking
1252,teacher beats pupils,0,0,0,teacher beat pupil
1253,MY NEIGHBOUR ALWAYS SEEK A CHANCE TO GET CLOSE,1,0,0,neighbour always seek chance get close
1254,I was groped and there was this unwanted touch by a guy at a crowded bridge on the Dadar station (Western Central connecting bridge),1,0,1,groped unwanted touch guy crowded bridge dadar station western central connecting bridge
1255,"A lady was buying oranges by the road side kiosk, a man who seemed drunk  took one orange from her hand, she asked him why are you taking my fruit? The man said to her don't you know that ladies are the sonkos (have moneuy) of today.",0,0,0,lady buying orange road side kiosk man seemed drunk took one orange hand asked taking fruit man said know lady sonkos moneuy today
1256,"a lot of eunichs thrive in this area and extort money from students and locals alike. if refused, they misbehave",1,1,1,lot eunichs thrive area extort money student local alike refused misbehave
1257,"Catcalls,commenting and touching during morning and evening in Bus(dhaula kuan to uttam nagar)",1,0,1,catcall commenting touching morning evening bus dhaula kuan uttam nagar
1258,"Commenting, touching, groping",1,0,1,commenting touching groping
1259,due to poor street lightning cases like theft and robbery took place,0,0,0,due poor street lightning case like theft robbery took place
1260,This incident took place during afternoon.Three men tried to pull me into the car just outside my college.I reported to the college department and even to nearby PCR Van but all in vain.The incident has happened to my other friends also.,0,0,0,incident took place afternoon three men tried pull car outside college reported college department even nearby pcr van vain incident happened friend also
1261,I was in a rickshaw and two boys started commenting on my clothes.It happened near Gol Chakkar in the evening.,1,0,0,rickshaw two boy started commenting clothes happened near gol chakkar evening
1262,a man tried to touch,0,0,1,man tried touch
1263,"some group of idle boys sit at usalama bridge that connects lindi and laini saba harassing, chasing and even sexually abusing girls on their way to school",0,0,0,group idle boy sit usalama bridge connects lindi laini saba harassing chasing even sexually abusing girl way school
1264,"I was walking back home from my institute when a guy tapped my shoulder from back and asked me the way of a street nearby. I politely gave the answer but he asked again  nahi nahi , main usss wali gali ki baat kr ra hoon. I dint understand.he started laughing looking at me n then i commemorated , their were 4 rapes reported on that street. i was horrified. He laughed loud and mockingly zippedunzipped his pant. I ran back to home. But no doubt , m scared to go out even in the shops nearby. Moreover , i get these frequent calls from unknown guys who keep on calling. I have to keep my cell in flight mode the whole day. (",1,1,1,walking back home institute guy tapped shoulder back asked way street nearby politely gave answer asked nahi nahi main usss wali gali ki baat kr ra hoon dint understand started laughing looking n commemorated 4 rape reported street horrified laughed loud mockingly zippedunzipped pant ran back home no doubt scared go even shop nearby moreover get frequent call unknown guy keep calling keep cell flight mode whole day
1265,A drunkman was following me when i got off at grant road station. He was staring at me constantly.,0,1,0,drunkman following got grant road station staring constantly
1266,"I was commented at a by a group of boys, the comments were so dirty, I feel ashamed of our societty",1,0,0,commented group boy comment dirty feel ashamed societty
1267,It was a evening time two very young boys were riding on the bike. They were roaming around there for some time and eventually they snatched chain from a old women and ran away. That was really scary moment and we should stop that.,0,0,0,evening time two young boy riding bike roaming around time eventually snatched chain old woman ran away really scary moment stop
1268,group of student were passing unnecessary comment and whistling which makes me feel insecure and they were throwing stones at me.,0,0,0,group student passing unnecessary comment whistling make feel insecure throwing stone
1269,"A guy daily followed me while I  was going to my tutions,after some days he was trying to contact me",0,0,0,guy daily followed going tutions day trying contact
1270,misbehaved,0,0,0,misbehaved
1271,"Stare,Whistles,start to sing,Commenting",1,1,0,stare whistle start sing commenting
1272,a guy followed me to my way back home and kept staring continously,0,1,0,guy followed way back home kept staring continously
1273,When a girl passed by few guys were continuously commenting on her and then laughing out loud .,1,0,0,girl passed guy continuously commenting laughing loud
1274,someone snatched my chain,0,0,0,someone snatched chain
1275,A few men started whistling and commenting at me.,1,0,0,men started whistling commenting
1276,This incident took place in the afternoon.Commenting an weird voices.,1,1,0,incident took place afternoon commenting weird voice
1277,my friend was being harassed by a guy in her neighborhood in sanjay camp. he would make gestures hinting at physical intimacy,0,0,0,friend harassed guy neighborhood sanjay camp would make gesture hinting physical intimacy
1278,I was harassed in Lucknow. My ass was grabbed by a walking stranger in a busy market place.,0,0,1,harassed lucknow as grabbed walking stranger busy market place
1279,"This incident took place in the afternoon at shalimar bagh near masjid.When i was going back to my home from my school,some boys came and started hooting and whistling.",0,0,0,incident took place afternoon shalimar bagh near masjid going back home school boy came started hooting whistling
1280,as I was going to buy vegetables along the road I found two men next to a shop and they started following me,0,0,0,going buy vegetable along road found two men next shop started following
1281,purse snatching,0,0,0,purse snatching
1282,people usually pass comments we ignore it,0,1,1,people usually pas comment ignore
1283,Commenting,1,0,0,commenting
1284,Staring continuously,0,1,0,staring continuously
1285,whistling,0,0,0,whistling
1286,a guy followed me on my home,0,0,0,guy followed home
1287,It happened in morning,1,0,0,happened morning
1288,I was here to catch my train when i noticed few men ogling at me.,0,1,0,catch train noticed men ogling
1289,It happened to a very good friend of mine .She was sexually harassed by her father's friend who lived with them.One evening she came back from school and that day her dad's friend was home alone.When she arrived she went to her room and was undressing.To her greatest suprise he walked in and forcefully raped her.,0,0,0,happened good friend mine sexually harassed father friend lived one evening came back school day dad friend home alone arrived went room undressing greatest suprise walked forcefully raped
1290,street harassment,1,0,0,street harassment
1291,There were two guys at the metro station.They approached me and started telling me about Delhi and its daily cases.Eventually he asked me to do friendship with him and when I refused and moved forward he followed me and started praising me and asked for 'Friends with benefits' by saying it from behind.This incident took place in the evening.,0,0,0,two guy metro station approached started telling delhi daily case eventually asked friendship refused moved forward followed started praising asked friend benefit saying behind incident took place evening
1292,"while walking with my cousin , we were stared at and commented upon and they didn't stop on that, they followed us till home.Took place at evening.",1,0,0,walking cousin stared commented upon stop followed u till home took place evening
1293,a guy in the bus try to touch the private part of the girl,0,0,1,guy bus try touch private part girl
1294,Two men kept staring and passed lewd comments when I started walking away about what they would like to do to my body.,0,0,0,two men kept staring passed lewd comment started walking away would like body
1295,i've been touched at thane station,1,1,1,touched thane station
1296,I was attacked by a guy who tried snatching my chain but people around came to help me,0,0,1,attacked guy tried snatching chain people around came help
1297,I saw a man beating his wife after getting drunk.This happened in the night.,0,0,0,saw man beating wife getting drunk happened night
1298,I was on my way home from school,1,0,0,way home school
1299,"One day when I was about to take a taxi at mile 14 Buea, a boy dragged my hand ,when I tried to cease my self he did not allow me because he has been trying to date me to no avail.When I was too stiff, he gave me a slap on my cheek.I reported to the quarter head.",0,1,0,one day take taxi mile 14 buea boy dragged hand tried cease self not allow trying date no avail stiff gave slap cheek reported quarter head
1300,Pictures were being taken in metro in the evening.,0,0,0,picture taken metro evening
1301,Wrong touch given by stranger in a crowded street,0,0,1,wrong touch given stranger crowded street
1302,A known person touched me from behind.,0,0,1,known person touched behind
1303,"In Satya Niketan, Connaught Place, girls always witness such bad and inappropriate behavior, whether it is a morning time, evening, night.",1,1,1,satya niketan connaught place girl always witness bad inappropriate behavior whether morning time evening night
1304,"A lady's bag was snatched by someone in sector16,rohini.",1,0,0,lady bag snatched someone sector16 rohini
1305,this happened at balaji chowk in the afternoon. a man kept winking at me and it made me very uncomfortable.,0,1,0,happened balaji chowk afternoon man kept winking made uncomfortable
1306,groped me in a crowded bus,0,0,1,groped crowded bus
1307,Eve teasing,1,1,1,eve teasing
1308,TWO MEN FOLLOWED ME TO MY HOUSE,0,0,0,two men followed house
1309,"Around a month back, I witnessed a man openly in public was masturbating by look at a girl. We women who witnessed it yelled on him and the moment he realized this, he ran away.",0,0,0,around month back witnessed man openly public masturbating look girl woman witnessed yelled moment realized ran away
1310,it was really bad.,0,0,0,really bad
1311,"A lady reported that, her boss came back from work at 900p.m.  She served him food and the man asked her why she feared the man so much and did not want to move close to him and the wife was not around.  He held her and tried to rape her. Fortunately she managed to escape.",0,0,0,lady reported bos came back work 900p served food man asked feared man much not want move close wife not around held tried rape fortunately managed escape
1312,"i was on my terrace in the afternoon when a boy from the adjoining house approached me and asked me if i wanted to be friends with him. i said a yes. later that night, we were again on the terrace. he asked for a kiss, when i refused, he started groping me and touching me inappropriately",0,0,1,terrace afternoon boy adjoining house approached asked wanted friend said yes later night terrace asked kiss refused started groping touching inappropriately
1313,"Staring/ogling, touching, stalking, passing comments",0,1,1,staring ogling touching stalking passing comment
1314,"A lady was raped and dumped in the bridge the rapist was found the following day,the lady was taken to the hospital the following day",0,0,0,lady raped dumped bridge rapist found following day lady taken hospital following day
1315,There is Saturday market every week and lots of incidents of sexual harassment with girls and ladies,1,1,1,saturday market every week lot incident sexual harassment girl lady
1316,Chain snatching and commenting in the evening,1,0,0,chain snatching commenting evening
1317,I was touched by a man who was drunk and he attempted to rape me but I managed to escape,0,0,1,touched man drunk attempted rape managed escape
1318,My friend was traveling in tempo from Mitrapark. There one man also got into the bus. The man at first just looked at her when the driver was busy he showed her his penis. She got so scared that she drop off the tempo before the destination.,0,1,0,friend traveling tempo mitrapark one man also got bus man first looked driver busy showed penis got scared drop tempo destination
1319,Chakka spanked in the train,0,0,1,chakka spanked train
1320,Women Harassment,1,0,0,woman harassment
1321,"I am male age (30). Yesterday  i went there to collect rice bags from the VRL Transport. One guy asked me to stop and politely said your sweat has fallen on the girl who was behind. I said sorry. i was not seen and I have no intention to do. But He said its ok. I will take you to her residence and say sorry. But his intention was to take me to isolated area and there he can threat in improper way by Hindumuslim religion. I thought it is ok to say sorry and followed him. On the way he was asking dont talk too much(jitna bola hai..vutna hai kar). Do U have Samsung Galaxy Note2, show me ur mobile, what do you wear? Is it Ganesha in your locket. I was horrified by this and I pleaded him to leave, I dont know what comes in mind and said quotgoquot .I was escaped from that place as early as possible and again I came back to VRL transport office and asked them to help for me taking to their own vehicle. My sincere request is to dont blindly listen anything what they say. They are master in making you fool. I was  very much disturbed by this incident.",0,0,0,male age 30 yesterday went collect rice bag vrl transport one guy asked stop politely said sweat fallen girl behind said sorry not seen no intention said ok take residence say sorry intention take isolated area threat improper way hindumuslim religion thought ok say sorry followed way asking dont talk much jitna bola hai vutna hai kar u samsung galaxy note2 show ur mobile wear ganesha locket horrified pleaded leave dont know come mind said quotgoquot escaped place early possible came back vrl transport office asked help taking vehicle sincere request dont blindly listen anything say master making fool much disturbed incident
1322,one of friends boss called her in the cabin and commented that she was looking nice and tried to kiss her,1,0,1,one friend bos called cabin commented looking nice tried kiss
1323,This happened with me on a Sunday afternoon around 6 months back. I was in the market with my mom and there was this boy who was constantly following me. I was scared and couldn't even tell my mom. Later when my mom was inside some shop I started beating this boy and my mom was looking for me and she saw me beating this boy.,0,0,0,happened sunday afternoon around 6 month back market mom boy constantly following scared even tell mom later mom inside shop started beating boy mom looking saw beating boy
1324,"There were comments , and touching when I went out during night .",1,0,1,comment touching went night
1325,Govt. School boys molested two girls during December at 600 p.m. While they were going for their tuition alone. People looked by and went and did not help them. CCTV cameras were also ineffective so couldn't catch the culprits.,0,0,1,govt school boy molested two girl december 600 p going tuition alone people looked went not help cctv camera also ineffective catch culprit
1326,pushing to girlsteasing girls by ringing hornspussing commentstrying to touch knowingly,1,0,1,pushing girlsteasing girl ringing hornspussing commentstrying touch knowingly
1327,I was heading towards my tution when someone followed me and then after a while offered me to drop me to coaching to which I refused and moved forward.,1,0,0,heading towards tution someone followed offered drop coaching refused moved forward
1328,Happened in the bus,1,0,1,happened bus
1329,Harassed in the evening by men who were commenting and passing remarks,0,0,0,harassed evening men commenting passing remark
1330,Yelling abuses or passing indecent remarks at girls. Touching them at inappropriate places.,1,0,1,yelling abuse passing indecent remark girl touching inappropriate place
1331,"Few months ago, my friend was sexually harassed by one of our boy friends.It was one afternoon when we were from reading, when the road was very calm and dr.There were no pedestrians nor cars.Suddenly we heard a voice which frightened us and my friend was taken in to a bush where she was severely raped by two boys.",0,0,1,month ago friend sexually harassed one boy friend one afternoon reading road calm dr no pedestrian nor car suddenly heard voice frightened u friend taken bush severely raped two boy
1332,a group of boys were non virtually harassing a girl who was walking a lone in the small street.,1,0,0,group boy non virtually harassing girl walking lone small street
1333,i was been stared at,1,1,0,stared
1334,"street guys idling besides the streets, winking whistling and calling girls",0,1,0,street guy idling besides street winking whistling calling girl
1335,Indecent exposure and chain snatching,0,0,0,indecent exposure chain snatching
1336,I'm being stared in public even just for walking in jeans and a cashmere sweater. It makes me so uncomfortable to be stared continously and get followed by males. I'm from Ponidcherry but when I had visited Chennai a few months ago. I felt completely in Chennai than in Pondicherry.,0,1,0,stared public even walking jean cashmere sweater make uncomfortable stared continously get followed male ponidcherry visited chennai month ago felt completely chennai pondicherry
1337,Some boys use vulgar words while texting. They do send random text always.,0,0,0,boy use vulgar word texting send random text always
1338,Chain Snatching in the evening at Punjabi Bagh Bus stop.,0,0,0,chain snatching evening punjabi bagh bus stop
1339,we don't have toilets in our house so we have to go to a nearby complex. few boys standing around the toilet formed a group and started commenting on me and my body and even tried peeping into the toilet,1,0,0,toilet house go nearby complex boy standing around toilet formed group started commenting body even tried peeping toilet
1340,I was followed by a man who was on the bus I was on,0,0,0,followed man bus
1341,"boys in pour school say that we, big girls, should stop going to school,we are Wasting our parents'money",1,0,0,boy pour school say big girl stop going school wasting parent money
1342,Two men kept staring and passed lewd comments when I started walking away about what they would like to do to my body.,0,1,0,two men kept staring passed lewd comment started walking away would like body
1343,"In Mumbai, in a Harbour line train. It was late afternoon around 45pm. A guy on an incoming train catcalled and ogled at me. I ignored him. I got onto a bogey myself and proceeded with my journey. On the station i got off at i see that the man is following me. And it was not my imagination, he stared directly at me and even grinned. I went to the nearest cop (they're always present on every station) and related the whole thing but unluckily the bastard had run away as soon as he saw me going towards the cops.",0,1,0,mumbai harbour line train late afternoon around 45pm guy incoming train catcalled ogled ignored got onto bogey proceeded journey station got see man following not imagination stared directly even grinned went nearest cop always present every station related whole thing unluckily bastard run away soon saw going towards cop
1344,I was whistled at by somebody outside grant road station. I ignored it and left the place.,0,0,0,whistled somebody outside grant road station ignored left place
1345,"chain snatching by two bikers, only rider wearing helmet at 11 am. Snatched chain from my friend when I was with her. Police didn't take any action.",0,0,0,chain snatching two bikers rider wearing helmet 11 snatched chain friend police take action
1346,i was touched on my shoulder  by a man while i was travelling in a public bus from college to home,0,0,1,touched shoulder man travelling public bus college home
1347,A scooter driver groped my back and made some indecent invites. Same thing happened with my friend.,1,0,1,scooter driver groped back made indecent invite thing happened friend
1348,A man was commenting on my dressing.,1,0,0,man commenting dressing
1349,the guy followed all the way to the mall.he was wistling and when i turn around .he tried to hit me by his head.,0,0,0,guy followed way mall wistling turn around tried hit head
1350,we were passing by from school certain boys started calling us quotmanyonyo manyonyoquot,0,1,0,passing school certain boy started calling u quotmanyonyo manyonyoquot
1351,This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1,survey carried safecity red dot foundation along safety audit street market mumbai
1352,the bus was very crowded and a man was leaning on me,0,0,1,bus crowded man leaning
1353,harassment,1,0,0,harassment
1354,My friend got molested by a group of boys at Punjabi Bagh in evening.,1,0,0,friend got molested group boy punjabi bagh evening
1355,I was crossing the park near my house at 7 pm and there were a group of boys who were smoking and they started walking towards me and circled me and started teasing. I punched the guy closest to me and hit the other on his gut. Ran home and told my mother and we went to launch a complaint,1,1,1,crossing park near house 7 pm group boy smoking started walking towards circled started teasing punched guy closest hit gut ran home told mother went launch complaint
1356,"My friend studying in hyderabad belongs to villagedevarakonda, distnalgonda, a person from that place from num9848513438 calls frequently and disturbs her and says that he loves her and she cant even explain that to her parents because if they come to know they will not allow her to study, he is creating her a lot of problem she even fears to accept the calls from any unknown number.please find a solution to this problem and please save her.",1,0,0,friend studying hyderabad belongs villagedevarakonda distnalgonda person place num9848513438 call frequently disturbs say love cant even explain parent come know not allow study creating lot problem even fear accept call unknown number please find solution problem please save
1357,harassment,0,0,0,harassment
1358,"This incident took place at rithala metro station in the evening.There was a guy and girl.Suddenly that guy started beating a girl.When i complaint to the police,that girl refused and denied the same.There are many many incidents which we cannot explain in a single or two or many forms like chain snatching,commenting,touching,facial expressions,bike followers etc.",0,0,0,incident took place rithala metro station evening guy girl suddenly guy started beating girl complaint police girl refused denied many many incident cannot explain single two many form like chain snatching commenting touching facial expression bike follower etc
1359,one of the young boy who was approximately about 17 years staring at a young girl. She was feeling uncomfortable. I felt as if they both know each other.,0,1,0,one young boy approximately 17 year staring young girl feeling uncomfortable felt know
1360,Husband and wife were going through rohini on motorcycle in the evening and a chain snatcher came but they were soon chased by the police.,0,0,0,husband wife going rohini motorcycle evening chain snatcher came soon chased police
1361,it's usually on the street and was really bad.,1,1,0,usually street really bad
1362,a young man was trying to seduce two girls for sexual activity but it happened they were drunk and did not agree to the man's offer. He was touching their behind and the ladies abused him,0,0,1,young man trying seduce two girl sexual activity happened drunk not agree man offer touching behind lady abused
1363,harassment,1,0,0,harassment
1364,kurla station really gets scary at night. once i was trying to get a train from kurla station..around 10 pm and their were men staring at me continuously which really freaked me out.,0,1,0,kurla station really get scary night trying get train kurla station around 10 pm men staring continuously really freaked
1365,"There was an animal who commented,touched,indecently exposed himself for sexual invites and also caused hurt.It happened in the night.",1,1,1,animal commented touched indecently exposed sexual invite also caused hurt happened night
1366,she was occasionally seduced by his dad but one time when his father tried to rape her she decided to scream and he tied  her mouth and raped her.,0,0,0,occasionally seduced dad one time father tried rape decided scream tied mouth raped
1367,My cousin brother is harassing when he comes at home. He tries to pull me towards him and once also tried to kiss me. He is also married. I told about him to my parents and even sisters. My parents took it casually but sister told them to take a stand. But it is very tough to talk to him about it as he is a family member.,1,0,1,cousin brother harassing come home try pull towards also tried kiss also married told parent even sister parent took casually sister told take stand tough talk family member
1368,Alcoholic Husband abusing wife,0,0,0,alcoholic husband abusing wife
1369,in the daylight a girl found that her pictures were taken when she was waiting for a bus on a stop.,0,0,0,daylight girl found picture taken waiting bus stop
1370,she was sent to the shop when a man threatened to kill her if she did not sleep with him.  The girl ran away,0,0,0,sent shop man threatened kill not sleep girl ran away
1371,she was on her way to toi market when she was stopped by two men to take a photo with her.,0,0,0,way toi market stopped two men take photo
1372,a female househelp was raped by a man who brings water to their house.the girl screamed and the man ws arrested,0,0,0,female househelp raped man brings water house girl screamed man w arrested
1373,"One day I was passing on the raod, I saw a group of boys and one of them catcalled towards me and when I turned,can you imagin? All of them shouted at oncequot you be dogquot I felt so harassed at the road.If there was a means for me to dissapear/melt,  i could have done it.",0,0,0,one day passing raod saw group boy one catcalled towards turned imagin shouted oncequot dogquot felt harassed road mean dissapear melt could done
1374,Some girls were returning late from reading when they came across some hoodlum.They removed weapons which the used to frighten the girls.Some of the boys took advantage of the girl's fright to touch their sensitive parts.,0,0,1,girl returning late reading came across hoodlum removed weapon used frighten girl boy took advantage girl fright touch sensitive part
1375,She is a working woman. Though she has faced assault but she feels safe at CST.,1,0,1,working woman though faced assault feel safe cst
1376,"Ogling, Groping, Intimidation, pick pocketing",0,1,1,ogling groping intimidation pick pocketing
1377,"a man holding a blade was making sexually suggestive gestures towards me. this happened in maharani enclave, deep vihar, in the afternoon.",0,1,0,man holding blade making sexually suggestive gesture towards happened maharani enclave deep vihar afternoon
1378,As we were playing near the dam we saw a rasta man pulling a big girl towards the dam.  The  girl was pleeding with him but he could not hear.  After a while we went to check and found him raping the girl.  We ra away.,0,0,0,playing near dam saw rasta man pulling big girl towards dam girl pleeding could not hear went check found raping girl ra away
1379,Age 15 yearsType of harassmentStalking at Choglamsar (Leh) in 2014 (day time),0,0,0,age 15 yearstype harassmentstalking choglamsar leh 2014 day time
1380,guys commenting and ogling,1,1,0,guy commenting ogling
1381,Me and my friend were coming back from our coaching and there was a guy he hit hard on my friends back and ran away.,0,0,1,friend coming back coaching guy hit hard friend back ran away
1382,my sister's phone and gold bangles were taken away by 2 men who said they'll rape her if she resists,0,0,1,sister phone gold bangle taken away 2 men said rape resists
1383,"One Saturday after the evening class in my school .A 14 year old girl was moving along the okada park in molyko.A man was pretending to help the girl to their house.On their way, the man carried her to the bush and started harassing the girl sexually for about 3 hours until she fainted and was discovered by other poeple",0,0,0,one saturday evening class school 14 year old girl moving along okada park molyko man pretending help girl house way man carried bush started harassing girl sexually 3 hour fainted discovered poeple
1384,I witnessed an event of chain snatching that took place during the afternoon hours .,0,0,0,witnessed event chain snatching took place afternoon hour
1385,this incident occurred when i went for grocery shopping.a guy i guess in his mid 30's tried to touch me inappropriately while picking up items from a section of the market.,0,0,1,incident occurred went grocery shopping guy guess mid 30 tried touch inappropriately picking item section market
1386,A white swift car HR 26 CD 8118 hit me today.Instead of apologizing these for unruly men started abusing me and started a violent scuffle. As the matter worsened they sped away in their car.,1,0,0,white swift car hr 26 cd 8118 hit today instead apologizing unruly men started abusing started violent scuffle matter worsened sped away car
1387,when she was coming from party a man was staring and following her.,0,0,0,coming party man staring following
1388,"it was on Monday morning,  I was sent by my mother to buy breakfast.  A boy came to me, catcalled and said   quot you girl come herequot seeing that he was a stranger , I ran  very fast.",0,0,0,monday morning sent mother buy breakfast boy came catcalled said quot girl come herequot seeing stranger ran fast
1389,A female friend of mine was touched while returning from tuitions,0,0,1,female friend mine touched returning tuition
1390,"Religious harassment. It is numerous with catholic christians.Other members from other churches trying to ridicule their method of worship.I have been a victim.People ask me why we adore Mary,mother of Christ trying to discourage us.I often reply and they persist with other harassing questions.",1,0,0,religious harassment numerous catholic christian member church trying ridicule method worship victim people ask adore mary mother christ trying discourage u often reply persist harassing question
1391,ogling,0,1,0,ogling
1392,A gang of boys was gawking at us(3 girls) and passing indecent comments.It happened in the night.,1,0,0,gang boy gawking u 3 girl passing indecent comment happened night
1393,I was sitting opposite to that man.He was trying to touch on my hand and slightly trying to touch other parts as well.,0,0,1,sitting opposite man trying touch hand slightly trying touch part well
1394,eran las 14 de la tarde y un hombre me robo  el celular,0,0,0,eran la 14 de la tarde un hombre robo el celular
1395,i was oggled and pictures were taken as well in afternoon and evening,1,1,0,oggled picture taken well afternoon evening
1396,It was on a saturday I went to buy some clothes and when I started checking my size one of the seller told me that I have a sexy figure that he wished I was his wife,1,0,0,saturday went buy clothes started checking size one seller told sexy figure wished wife
1397,I was with my friend when certain guys started calling her by weird names and passed lewd comments . It happened during evening hours .,1,0,0,friend certain guy started calling weird name passed lewd comment happened evening hour
1398,unknown person send me unnecessary mgs on my facebook.and he also used to send pics on fb,0,0,0,unknown person send unnecessary mg facebook also used send pic fb
1399,i was filling water at a tap near my house in balaji chowk. a man came from behind and groped me. it was late at night and poorly lit,0,0,1,filling water tap near house balaji chowk man came behind groped late night poorly lit
1400,A person pinched my butt at the station as it was crowded.,0,0,1,person pinched butt station crowded
1401,while boarding a matatu a man touched my waist squeezing himself inside the matatu. I asked him why he was touching me and he said he was supporting himself and was supporting himself. He was not sorry about it,0,0,1,boarding matatu man touched waist squeezing inside matatu asked touching said supporting supporting not sorry
1402,"This happened at 7 am where 2 guys on a bike entered by building and asked for directions. As I began to respond, the pillion rider snatched my gold chain. It happened so quickly that I could not take down the bike number nor the description of either people on the bike.",0,0,0,happened 7 2 guy bike entered building asked direction began respond pillion rider snatched gold chain happened quickly could not take bike number nor description either people bike
1403,my bank manager called his lady staff and said 'i love you',1,0,0,bank manager called lady staff said love
1404,it was the time of my friends marriage unknown people started tsaking my pictures i felt too bad i told them not to click instead they were doing the same.,0,0,0,time friend marriage unknown people started tsaking picture felt bad told not click instead
1405,I was buying charcoal when some men passed and begun staring at me and ogled.  When I turned back they said I was pretty for a hot kiss.,1,1,0,buying charcoal men passed begun staring ogled turned back said pretty hot kiss
1406,the guys teased and commented on me and to my friend.at boudha .,1,0,0,guy teased commented friend boudha
1407,"there is a guy who works in the police man himself, constable or something. he's been stalking me since class 12th that is for 5 years now. he knows my college timings, he knows how i commute. he doesnt say anything, do anything.. he just comes at my bus stop every morning and every evening. make a few rounds on the road im walking. n go away. he had tried to talk to me 5 years back when i was in class 12th. i had yelled at him and said i'll call the police. he had laughed loudly on my face nd went away. but came back the next day and has been coming ever since. ive told my friends, they've tried their contacts and complained to the dgp of jammu , his bike was confiscated once wen i made a hue n cry on th eroad while he was followng me. he dissapears for a a month after these incidents n appears again.it is mental torture. to see him there everyday at my bus stop, outside my house, outside my college, it is mental torture. police ppl or anyone cannot do anything cos he does not say anything or do anything. he's just there. like a ghost. this has been happening in jammu city JampK. i am a medical student. going to be a doctor. and im scared , very scared, frustrated and torured.",0,0,0,guy work police man constable something stalking since class 12th 5 year know college timing know commute doesnt say anything anything come bus stop every morning every evening make round road im walking n go away tried talk 5 year back class 12th yelled said call police laughed loudly face nd went away came back next day coming ever since ive told friend tried contact complained dgp jammu bike confiscated wen made hue n cry th eroad followng dissapears month incident n appears mental torture see everyday bus stop outside house outside college mental torture police ppl anyone cannot anything co not say anything anything like ghost happening jammu city jampk medical student going doctor im scared scared frustrated torured
1408,misbehaved,0,0,1,misbehaved
1409,frightened to travel in bus as it is crowded and men take advantage of women.,1,1,0,frightened travel bus crowded men take advantage woman
1410,"Touching, groping",0,0,1,touching groping
1411,I was subject of few lame comments while travelling out in afternoon after my college hours .,1,0,0,subject lame comment travelling afternoon college hour
1412,a girl was raped and killed by a boys gang and throwed her body in river ....,0,0,0,girl raped killed boy gang throwed body river
1413,he told me that I am boasting and I am shapeles,1,0,0,told boasting shapeles
1414,one of my neighbours invited me to have prasad. he asked me to stay. After sometimes he tried to grab me and I escaped.,0,0,1,one neighbour invited prasad asked stay sometimes tried grab escaped
1415,Chain snatching,0,0,0,chain snatching
1416,some guys were commenting the girls.,1,0,0,guy commenting girl
1417,two or more boys were sitting at the chowk and they were commenting on the dress of the girl.,1,0,0,two boy sitting chowk commenting dress girl
1418,"Once I was coming back from my college and saw a man masturbating in his car with doors widely open.He was watching the passersby but it had no effect on his activity. This repeated once again and when enquired feom others ,I got to know that it happens there aa a daily chore.",0,0,0,coming back college saw man masturbating car door widely open watching passersby no effect activity repeated enquired feom others got know happens aa daily chore
1419,someone stole my wallet during evening time.,0,0,0,someone stole wallet evening time
1420,Someone groped my butt while I was trying to get out of the metro.,0,0,1,someone groped butt trying get metro
1421,I was walking then a man touched my buttocks and started laughing.,0,0,1,walking man touched buttock started laughing
1422,many times i have been a victim to eve teasing,1,0,0,many time victim eve teasing
1423,Chain snatching,0,0,0,chain snatching
1424,Once I was going to shop and some neighbors teased me. They commented me.,1,0,0,going shop neighbor teased commented
1425,"Adolescent and adult male mostly harass girls, comment.",1,0,0,adolescent adult male mostly harass girl comment
1426,A girl was sitting beside me. Few boys were following her from last few metro stations and were passing weird comments.,1,0,0,girl sitting beside boy following last metro station passing weird comment
1427,"When i was leaving, i was waiting for the train when my chain was snatched.",0,0,0,leaving waiting train chain snatched
1428,a group of boys were commenting and following us on the subway,1,0,0,group boy commenting following u subway
1429,The conductor started to stare continuously and tried to touch my hand.,0,0,1,conductor started stare continuously tried touch hand
1430,Once I was standing at the bus stop. Another girl was standing behind me. Suddenly a maniac man came and he tried to kiss her or whatever and he cut the girl on her lips.,0,0,0,standing bus stop another girl standing behind suddenly maniac man came tried kiss whatever cut girl lip
1431,staring,0,0,0,staring
