,Description,commenting,ogling,groping,cleaned_text
765,teacher beating pupils on the buttocks,0,0,0,teacher beating pupil buttock
766,A girl was harassed,0,0,1,girl harassed
767,This usually takes place when the day slow downs and there are no people around at station,0,0,1,usually take place day slow down no people around station
768,A  group of boys was standing near us and were making weird expressions and as we moved away they started whistling.,0,1,0,group boy standing near u making weird expression moved away started whistling
769,it happened with my mom while walking with my dad 2 motorbiked men executed it,0,0,0,happened mom walking dad 2 motorbiked men executed
770,a group of boys used to sit in the car in front of the society everyday and used to pass comments,1,0,0,group boy used sit car front society everyday used pas comment
771,"DTC bus conductor was using abusive language while talking to the old lady. (Uttam nagar, west delhi)",1,0,0,dtc bus conductor using abusive language talking old lady uttam nagar west delhi
772,harassment,0,1,1,harassment
773,One evening when I was passing in a car I saw a young man standing with a girl .I came out of the car and discovered a young girl lying there helpless.It was reported to the police by passers by and someone even snapped a photo of her which showed her nakedness.,0,1,0,one evening passing car saw young man standing girl came car discovered young girl lying helpless reported police passer someone even snapped photo showed nakedness
774,I was traveling with my sister. We were in a bus. We sisters sat in different seats. I sat with a boy. he teased me as if he is talking to himself but was indirectly telling.,1,0,0,traveling sister bus sister sat different seat sat boy teased talking indirectly telling
775,"near my college on the road side, there were boys (college students) who used to keep whistling when me and my friends walk. it was very disturbing. then we complained to the teachers and they called those boys and warned them.",0,0,0,near college road side boy college student used keep whistling friend walk disturbing complained teacher called boy warned
776,"Less female constables, not safe at late night",0,1,0,le female constable not safe late night
777,Chain snatching while marketing from a woman near patel chest in the evening.,0,1,0,chain snatching marketing woman near patel chest evening
778,Chain snatching attempt was made by two guys on a bike . The incident took place in evening .,0,0,0,chain snatching attempt made two guy bike incident took place evening
779,In our college some boys always touch our private parts and  we have so much mental and physical problem.,0,0,1,college boy always touch private part much mental physical problem
780,harassment,0,0,1,harassment
781,when i was visiting white gumba with my friends three boys on the way commented on us,1,1,0,visiting white gumba friend three boy way commented u
782,it was really bad.,1,0,0,really bad
783,I could feel a boy's erection when travelling in a MHRTC bus,0,0,1,could feel boy erection travelling mhrtc bus
784,"while i was walking towards my home, a group of adults use unusual words towards me.",1,0,1,walking towards home group adult use unusual word towards
785,An old man of a shop was commenting on us while we were buying things from the other shop.,1,0,0,old man shop commenting u buying thing shop
786,"Touching, groping",0,0,1,touching groping
787,i was stalked by a boy in the subway,0,0,0,stalked boy subway
788,a young mam walking along redrose school within olympic estate was forcingly touching another girl's waist but the girl kept pushing his hand off,0,0,1,young mam walking along redrose school within olympic estate forcingly touching another girl waist girl kept pushing hand
789,Age 15 yearsType of harassmentStaring/Ogling at Leh market in 2015 (day time),0,1,0,age 15 yearstype harassmentstaring ogling leh market 2015 day time
790,in a bus journey from malad to nm college boys standing near me touching my body n groping on me.,0,0,1,bus journey malad nm college boy standing near touching body n groping
791,34 men groping a girl who was alone. People around her rescued her but the goons escaped.,0,0,1,34 men groping girl alone people around rescued goon escaped
792,Phone snatching by guys on 2 wheeler,0,0,0,phone snatching guy 2 wheeler
793,The salesman was ogling at me and tried to grope me.,1,1,1,salesman ogling tried grope
794,"I saw some guys with a lady walking, holding hands. I thought all was well but few seconds later i had a loud noise and i ran closer to see what was going on but it was late as the girl had been sexually harassed. The guys have torn her clothes badly and left her there. I felt sorry for the lady but couldnt help her.",0,0,0,saw guy lady walking holding hand thought well second later loud noise ran closer see going late girl sexually harassed guy torn clothes badly left felt sorry lady couldnt help
795,A man was commenting on a girl amp he was just few steps behind the girl on the bus stand. This happened on 25 June 2013 at kapashera border.,1,0,0,man commenting girl amp step behind girl bus stand happened 25 june 2013 kapashera border
796,I was commented at,1,0,0,commented
797,"i was groped by a man on my way back home from balaji chowk in the evening, i do not know who he was. he ran away after that",0,0,1,groped man way back home balaji chowk evening not know ran away
798,"I was walking out to grab a bus to reach my college. This guy asks me for time and I reply back. He asks me again and when I looked back at him, he flashes his penis and informs me to have sex with him. I felt offended but i was not able to do anything but t walk away, still he followed me for a wile and left",0,0,0,walking grab bus reach college guy asks time reply back asks looked back flash penis informs sex felt offended not able anything walk away still followed wile left
799,"i saw some boys were commenting and were giving unhealthy facial expressions,on some girls  in the market",1,1,0,saw boy commenting giving unhealthy facial expression girl market
800,It happened on the elphinstone station bridge,0,1,0,happened elphinstone station bridge
801,"This happened with my friend around 6 months back. While she was on her way to college in the morning, some boys commented on her.",1,0,0,happened friend around 6 month back way college morning boy commented
802,i was sitting in the audi completing my journal and two senior guys passed few comments.,1,0,0,sitting audi completing journal two senior guy passed comment
803,I am 15 years old and I was stared at in my village during the daytime.,0,1,0,15 year old stared village daytime
804,two boys were following me and were passing lewd comments.,1,0,0,two boy following passing lewd comment
805,Took place at night. A gang of guys trying to come close to me and passing indecent comments.,0,0,0,took place night gang guy trying come close passing indecent comment
806,boys touching or wanting to do wanted stuff forcefully,0,0,1,boy touching wanting wanted stuff forcefully
807,it was really bad.,1,1,0,really bad
808,"lonely roads, chain snatching",0,0,0,lonely road chain snatching
809,commenting and ogling,1,1,0,commenting ogling
810,"It happens everyday on the roads,buses trains.There are many such instances when the females have to face such incidents.",1,0,0,happens everyday road bus train many instance female face incident
811,"I was sent to the shop by my mom and their was blackout no lights on the streets,two men started following me,they started touching my private parts I screemed and people came to my rescue",0,0,1,sent shop mom blackout no light street two men started following started touching private part screemed people came rescue
812,I witnessed an incident when some boys were commenting on a girl and making weird facial expressions during the evening hours .,1,1,0,witnessed incident boy commenting girl making weird facial expression evening hour
813,A MAN WAS TRYING TO TOUCH THE BODY OF A GIRL.HE WAS TRYING TO TOUCH THE PHYSICAL ORGAN OF HIS BODY.,0,0,1,man trying touch body girl trying touch physical organ body
814,These type of incidents are common in these days. Females are targeted even in trains.,1,0,1,type incident common day female targeted even train
815,"Touching/Groping, Commenting, Ogling, Sexual Invites",1,1,1,touching groping commenting ogling sexual invite
816,jab me tiyushan cllas me jati hu to vo maera picha karta hae,1,0,0,jab tiyushan cllas jati hu vo maera picha karta hae
817,i was returning from school when a stranger standing near by whistled,0,0,0,returning school stranger standing near whistled
818,"While jogging in my neighborhood I have been catcalled, stalked by car and on foot, had men scream at me for ignoring their whistles and comments and openly ogled.  Once while this was happening, I saw and tried to flag down a police car to help me, but though they saw me, they just drove off.",1,1,0,jogging neighborhood catcalled stalked car foot men scream ignoring whistle comment openly ogled happening saw tried flag police car help though saw drove
819,I have actually been sexually harassed and raped when I was sixteen years old and it was not a good experience.,0,0,1,actually sexually harassed raped sixteen year old not good experience
820,There was a guy who was commenting on a girl . It happened during afternoon .,1,0,0,guy commenting girl happened afternoon
821,I went a shop near by house. I asked him to give me as bread then he asked me to pull him up from the chair.,0,0,0,went shop near house asked give bread asked pull chair
822,"As the crowd thinned, some boys who had stayed back on the rock hidden from view realized I was alone, I quickly started descending without looking back and then 4 began chasing me screaming 'bhaagi'. I ran down the 300 (approx.) steps until I reached the gate where I hid near the security guard and he misdirected them. I waited for 15 minutes to catch my breath and then moved quickly towards the crowded nakki lake area and to my hotel.",0,0,0,crowd thinned boy stayed back rock hidden view realized alone quickly started descending without looking back 4 began chasing screaming bhaagi ran 300 approx step reached gate hid near security guard misdirected waited 15 minute catch breath moved quickly towards crowded nakki lake area hotel
823,i was walking to my college and two roadside guys followed me from matunga station to ruia cooleg,0,0,0,walking college two roadside guy followed matunga station ruia cooleg
824,On the 24th of Dec. 2014 while I was walking into a drinking spot I realised some movements behind me and realised some touches in my pocket.So I immediately grabbed the hands of the person who was trying to rob me and I had to call for people around me and we all together got him well beaten.All i can say is i was smart and God was on my side.,1,0,0,24th dec 2014 walking drinking spot realised movement behind realised touch pocket immediately grabbed hand person trying rob call people around together got well beaten say smart god side
825,"I have been traveling in local trains for almost 15 years now amp still unable to look at the moving train on the opposite sight of the tracks,ask why? The day you decide to look through other moving train, you find men staring at you, making indecent advances towards many women.",0,1,0,traveling local train almost 15 year amp still unable look moving train opposite sight track ask day decide look moving train find men staring making indecent advance towards many woman
826,My gay friend is constantly humiliated by some of his college friends because of his sexual nature.,0,0,0,gay friend constantly humiliated college friend sexual nature
827,There is always indecent touching while travelling in crowded places during afternoon .,1,0,1,always indecent touching travelling crowded place afternoon
828,Chain snatching by a biker,0,0,0,chain snatching biker
829,He passed lewd remarks,1,0,0,passed lewd remark
830,This incident took place near haiderpur area in the afternoon.A lady was sitting outside her house and two persons on a bike snatched her chain leaving her helpless on the ground.,0,0,0,incident took place near haiderpur area afternoon lady sitting outside house two person bike snatched chain leaving helpless ground
831,"It happened with one of our batchmate.She was returning from college and while the way was quiet amp empty towards her house.Few boys (34) saw the girl coming alone,they kidnapped her and took her in the jungle and raped her.",0,0,0,happened one batchmate returning college way quiet amp empty towards house boy 34 saw girl coming alone kidnapped took jungle raped
832,tnagar is a busy street..it is even more busier during festive seasons..so during one such festive season..while shopping i felt someone trying to touch my stomach...when i resisted it..and looked at him..he left that place.,0,0,1,tnagar busy street even busier festive season one festive season shopping felt someone trying touch stomach resisted looked left place
833,a girl was touched on her breasts while going home,0,0,1,girl touched breast going home
834,I was coming back home from my friend's house and a drunk man kept following me till my house and even shouted abusive words at me.,0,0,0,coming back home friend house drunk man kept following till house even shouted abusive word
835,groping,1,0,1,groping
836,"Commenting, catcall, whistles",1,0,0,commenting catcall whistle
837,attempts of sexual molestation by a neighbour,0,0,0,attempt sexual molestation neighbour
838,A guy in the car was continuously stalking.It happened in the night.,0,0,0,guy car continuously stalking happened night
839,This incident took place around August in the afternoon.A woman was walking and two boys came on bike and snatched her chain.,0,0,0,incident took place around august afternoon woman walking two boy came bike snatched chain
840,stalking..,0,1,0,stalking
841,A drunk guy was once teasing a school going girl on the Adarsh Nagar Bus stop next to Multanis.,1,1,0,drunk guy teasing school going girl adarsh nagar bus stop next multanis
842,"Visit to Palika Bazaar, the AC shopping market was terrifying for me and my friend as women. the place is filled with men.The shopkeepers pass lewd comments, men try to come close and feel us, there was a group of boys (tourists) who came so close to touch me that i had to threaten them with a call to police. there are no police men/women inside the market to make women feel safe. I am never going to enter the market again.",1,1,1,visit palika bazaar ac shopping market terrifying friend woman place filled men shopkeeper pas lewd comment men try come close feel u group boy tourist came close touch threaten call police no police men woman inside market make woman feel safe never going enter market
843,pick pocket of my brother,0,0,0,pick pocket brother
844,in snatching and stealing,0,0,0,snatching stealing
845,"On the 18th of Dec when I was coming back from church at night, suddenly a guy held my hand telling me to come to his house ,when it tried to remove my hand, he started insulting me ,telling me that I claim to be holy.I felt harassed .",0,0,0,18th dec coming back church night suddenly guy held hand telling come house tried remove hand started insulting telling claim holy felt harassed
846,ladkiki yonima prathmikshlaka tichar shkrbhina ugliyadali payjama kulavake,0,0,0,ladkiki yonima prathmikshlaka tichar shkrbhina ugliyadali payjama kulavake
847,Commenting and pictures taken in the night.,1,0,0,commenting picture taken night
848,"During evening , I was subjected to catcalls and whistles .",0,0,0,evening subjected catcall whistle
849,"while going back to home from market, few guys followed me and when there was no light at street they ask money with me when i said i dont have any peny they bit me",0,0,0,going back home market guy followed no light street ask money said dont peny bit
850,Rickshaw driver started clicking pictures from the front seat.It happened in the evening.,0,0,0,rickshaw driver started clicking picture front seat happened evening
851,"When she was employed to work in SOCAPALM plantation, she was alone in her work section and the head of the team came,started touching her and said he wants her to be his friend and that if she accepts to have sex with him ,he will give her anything she wants .",0,0,1,employed work socapalm plantation alone work section head team came started touching said want friend accepts sex give anything want
852,"I was wearing a gown which printed my shape and was very fitting.When I went to the park to pay for my travel ticket, a guy started commenting on my figure and was making facial expression to the extent of touching me.",0,1,0,wearing gown printed shape fitting went park pay travel ticket guy started commenting figure making facial expression extent touching
853,Early morning I was waiting at Althino bus stand to catch a bus to Panjim bus stand. One man started commenting on my body using indecent words. He stood next to me and started playing porn videos on his mobile and commenting on it.,1,1,0,early morning waiting althino bus stand catch bus panjim bus stand one man started commenting body using indecent word stood next started playing porn video mobile commenting
854,It was a harrowing experience.,1,1,0,harrowing experience
855,i am boy and i study in grade 10.while i was passing through the bhandari tole i saw lots of gang of people who commented on me using rough words it was hurting,1,0,0,boy study grade 10 passing bhandari tole saw lot gang people commented using rough word hurting
856,Twice I was groped by drunk men. They were from my own society and it was during night hours. I was schooling so didn't know how to react.,0,0,1,twice groped drunk men society night hour schooling know react
857,A man started commenting when I was on the street with my friends,1,0,0,man started commenting street friend
858,A man at the road near Maratha Mandir telling quotI love you babyquot to girls passing by.,1,0,0,man road near maratha mandir telling quoti love babyquot girl passing
859,"A girl was walking from the shop home. She met two patroling police officers, they approached her asking her where she got the sweater she had on.  She told them quotgot it from my father who is a security officerquot  they insisted on arresting her because the sweater resembled that of police officers.  they walked her into the Lawcourt compound and started touching her breasts and buttocks",1,0,1,girl walking shop home met two patroling police officer approached asking got sweater told quotgot father security officerquot insisted arresting sweater resembled police officer walked lawcourt compound started touching breast buttock
860,Touching and groping,1,0,1,touching groping
861,Touched at all possible personal areas of my body. Some guy just rubbed his hand over my butt and one of the other times tried to look inside my top.,0,0,0,touched possible personal area body guy rubbed hand butt one time tried look inside top
862,"I went to the shop at night and while standing buying my food stuff, a man touched my behind with his two hands and when I tiurned to ask him what he is doing he denied touching me and walked away quickly withought buying a thing from the shop",0,0,1,went shop night standing buying food stuff man touched behind two hand tiurned ask denied touching walked away quickly withought buying thing shop
863,"I was waiting for my sister. One of boy across the street seemed like looking at phone, suddenly I saw flash light then I realized that he took my picture.",0,0,0,waiting sister one boy across street seemed like looking phone suddenly saw flash light realized took picture
864,A man was making faces and calling names at a girl in the bus.,1,0,0,man making face calling name girl bus
865,"Inspite of being an unknown,whistles were blown and comments were passed.It happened in the morning.",1,0,0,inspite unknown whistle blown comment passed happened morning
866,Passing lewd comments,1,0,0,passing lewd comment
867,In the crowd of thousands in Tirupati temple my male friend was harassed in the queue.,0,0,1,crowd thousand tirupati temple male friend harassed queue
868,poor street lights,0,0,0,poor street light
869,the son of the owner of kengeles bar usually defiles children and has the habbit of sexually harassing different other ladies. The mother is financially stable and always influence justice with her resources.,0,0,0,son owner kengeles bar usually defile child habbit sexually harassing different lady mother financially stable always influence justice resource
870,Someone tried to strangle me.,0,0,1,someone tried strangle
871,Like every other morning I was jogging towards the central park when two boys suddenly started jogging behind me and started whistling and asking me to look back at them as they made kissing sounds. There were no people on the streets at that time and they looked pretty drunk to me. They hurled abuses and asked how much for a night. Somehow I escaped the situation but when is this all every going to stop ??,1,0,0,like every morning jogging towards central park two boy suddenly started jogging behind started whistling asking look back made kissing sound no people street time looked pretty drunk hurled abuse asked much night somehow escaped situation every going stop
872,"While I was travelling in a bus from Ponda to Keri, the conductor of that bus touched my breast while the bus was full of passengers",0,0,1,travelling bus ponda keri conductor bus touched breast bus full passenger
873,This incident took place inside metro feeder in the evening. He just came and sat next to me and was trying to touch my back again and again.,0,0,1,incident took place inside metro feeder evening came sat next trying touch back
874,"Sitting at desk, working, manager comes asking for some update, stares only at chest of females.Also makes indecent remark to a newly joined member regarding her saree.",0,0,0,sitting desk working manager come asking update stare chest female also make indecent remark newly joined member regarding saree
875,I was asked for sexual favors by a group of men in a park where I went for my walk,0,0,0,asked sexual favor group men park went walk
876,"Me and my friend went to Mcleod Ganj for a trip. There at about 8pm we left Illiterati cafe and headed towards our hotel. The road was ill lit, with hardly any people. The passers by and the people going in their cars started whistling and commenting, and stopped a few times in front of us. The experience was quite frightening since we were outnumbered, it was dark and a completely new place.",1,0,0,friend went mcleod ganj trip 8pm left illiterati cafe headed towards hotel road ill lit hardly people passer people going car started whistling commenting stopped time front u experience quite frightening since outnumbered dark completely new place
877,happened in afternoonn,1,0,0,happened afternoonn
878,It was dark and my friend was coming back from school from reading around 10pm.She was harassed by a rapist.,0,0,1,dark friend coming back school reading around 10pm harassed rapist
879,Commenting and taking pictures in Metro in the Evening.,1,0,0,commenting taking picture metro evening
880,"When I was going to office one man asked me for umbrella sharing, he was so rude and forced for my umbrella sharing.",0,0,0,going office one man asked umbrella sharing rude forced umbrella sharing
881,followed,0,0,0,followed
882,A girl was harrased,1,0,1,girl harrased
883,auto driver kept us driving to places other than our destination.,0,0,0,auto driver kept u driving place destination
884,felt terrible,1,0,0,felt terrible
885,a man tried groping me in sunday market. it was so crowded that i could not understand what is happening. it felt so bad.,0,0,1,man tried groping sunday market crowded could not understand happening felt bad
886,"I felt, i wana cry out loud. When some boys commented and whistled. It was the worst experience of my life (",1,0,0,felt wana cry loud boy commented whistled worst experience life
887,Comments were passed at me in my community (Indira Nagar),1,0,0,comment passed community indira nagar
888,"This happnened an year ago near Prestige Shantiniketan(PSN) in Whitefield Bangalore. I was living in PSN at that time and used to commute to my office by cycle. It was 8 in the evening, when 2 guys blocked my way and when I shouted they touched my breast. I screamed at the  top of my voice, they were about to do more, but then 2 cars stopped to help me and they ran away. I called my hubby immediately and tried to catch them but couldn't. I made a huge hue and cry with police at that time, also tried to make PSN security extend their area to the other side of road too. I am not staying there currently, so don't know what is the situation there now.",0,0,1,happnened year ago near prestige shantiniketan psn whitefield bangalore living psn time used commute office cycle 8 evening 2 guy blocked way shouted touched breast screamed top voice 2 car stopped help ran away called hubby immediately tried catch made huge hue cry police time also tried make psn security extend area side road not staying currently know situation
889,I was just passing through the station. I saw a group of guys who started commenting on me,1,0,0,passing station saw group guy started commenting
890,Abuse,0,0,0,abuse
891,my chain was snatched in the main market.,0,0,0,chain snatched main market
892,"this happened in the afternoon near the drain near uttam nagar east metro station. few men were whistling at me and staying dirty things, i told people around me about it but they just ignored me. since i was alone, i just went back home fast.",1,0,0,happened afternoon near drain near uttam nagar east metro station men whistling staying dirty thing told people around ignored since alone went back home fast
893,"This incident took place on 6th jan 2014 at Rajiv chowk metro station in the evening,I was at CP and was sitting at a lonely place and a guy walked upto me and he wanted to engage in a conversation.",0,0,1,incident took place 6th jan 2014 rajiv chowk metro station evening cp sitting lonely place guy walked upto wanted engage conversation
894,This incident took place an year ago in the afternoon.Following and unnecessary commenting even after repulsion.,1,0,0,incident took place year ago afternoon following unnecessary commenting even repulsion
895,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,1,survey carried safecity red dot foundation along safecity audit street market mumbai
896,my sister and I were walking going home when we met these boys who stopped us and took our purses from us and then grabbed my sister by her thighs and said..quotyou are the hot onequot,0,0,0,sister walking going home met boy stopped u took purse u grabbed sister thigh said quotyou hot onequot
897,my father and mother have neglected me toward my well fare am not going to school and I sleep outside because they are all drunkared and come back late. Now I just pick plastic bottles to get something for me to eat,0,0,0,father mother neglected toward well fare not going school sleep outside drunkared come back late pick plastic bottle get something eat
898,A guy was staring at my friends and me at Carter Road. He was sitting opposite to us and he was masturbating. I realized and I stared back until he zipped his pants and left the place.,0,1,0,guy staring friend carter road sitting opposite u masturbating realized stared back zipped pant left place
899,staring,1,1,0,staring
900,ogling very common,0,1,0,ogling common
901,two boys on a bike snatched the chain of a woman while she was standing near a gate. they were wearing masks,0,0,0,two boy bike snatched chain woman standing near gate wearing mask
902,some boys sings and say bad words to me.,1,0,0,boy sings say bad word
903,"During evening , I was subjected to people's comments , stares and taking pictures .",1,1,0,evening subjected people comment stare taking picture
904,we met three men while going to our friends funeral they were armed with pangas then they took all our money and forced us to have sex with them and left us there.,0,0,0,met three men going friend funeral armed panga took money forced u sex left u
905,"The lady went to the uncle's house to demand for money for her school fees.When she arrived the uncle forced her,tying her up on a chair.One leg on one side and the other leg on the other side.The girl was 8 years old.",0,0,1,lady went uncle house demand money school fee arrived uncle forced tying chair one leg one side leg side girl 8 year old
906,"She was selling meat ,what they call quotpotquot so they asked her to put down her pot in order for them to buy.Before she knew it, she was  kicked and slapped on her face and also well raped by two body build men.She said their look never portrayed they could do such a thing.So after that ,they collected her purse which consisted of money and her phone.She was badly hurt.Her face was swollen.",0,1,0,selling meat call quotpotquot asked put pot order buy knew kicked slapped face also well raped two body build men said look never portrayed could thing collected purse consisted money phone badly hurt face swollen
907,"My friend who is around 30 years,single and HIV positive having two children wanted to visit Kapaleeshwarer temple during Aruvathimuvar tank festival. She dressed well as one normally does when they take part in social events and proceeded to Mylapore. As she was leaving she noticed that her mobile was very low on battery and hence decided not to carry her mobile.Around 5 PM she was in a rude shock when two police constables questioned her why you are here.When she said she has come to see the festival they said she is lying and pushed her and asked her to come to Mylapore station. When she protested they slapped her from time to time. She then pleaded to be left as her children were at home.They did not heed to her request. After 10 PM she told them that as she is HIV infected it is very important for her to take medicines on time. Hearing that police men went mad with rage. They accused her she does not deserve to be alive, she has polluted the whole place and they held her in police custody till 1 AM.She was so traumatised as she could not call anybody as everything was stored in her mobile.When I told her that we shall lodge complaint she is very scared. She reported to me and said one line which was very touching Madam, as women don't I have even liberty to see temple festival.",0,0,0,friend around 30 year single hiv positive two child wanted visit kapaleeshwarer temple aruvathimuvar tank festival dressed well one normally take part social event proceeded mylapore leaving noticed mobile low battery hence decided not carry mobile around 5 pm rude shock two police constable questioned said come see festival said lying pushed asked come mylapore station protested slapped time time pleaded left child home not heed request 10 pm told hiv infected important take medicine time hearing police men went mad rage accused not deserve alive polluted whole place held police custody till 1 traumatised could not call anybody everything stored mobile told shall lodge complaint scared reported said one line touching madam woman even liberty see temple festival
908,harassment,1,1,1,harassment
909,teachers  beating students,0,0,0,teacher beating student
910,it was the before function(puja)me and my sister went to search flowers in the evening. when we were walking on the way the boys were whistling and bullying us. suddenly when we were going to pick flowers the boys snatched my sister's chain and ran away in blue pulsar,1,0,0,function puja sister went search flower evening walking way boy whistling bullying u suddenly going pick flower boy snatched sister chain ran away blue pulsar
911,"In rohini sector 24, this guy was commenting, making facial expressions, taking pictures.",1,1,1,rohini sector 24 guy commenting making facial expression taking picture
912,it happened to my cousin. she was coming home from college. it was late and some guy try to touch her.,0,0,1,happened cousin coming home college late guy try touch
913,teacher sexually harrassing student,0,0,0,teacher sexually harrassing student
914,"I was stalked by a boy in broad day light, he kept making indecent gestures everytime I looked at him",0,0,0,stalked boy broad day light kept making indecent gesture everytime looked
915,"During evening , chain was being snatched , but with people around , his theft was not successful .",0,0,0,evening chain snatched people around theft not successful
916,"My friend came to my place around 6months back and while she was on her way, boys were staring at her in at inappropriate manner. It happened in front of the mosque in the afternoon.",0,1,0,friend came place around 6months back way boy staring inappropriate manner happened front mosque afternoon
917,I used to go to college by a way where a group of boys used to gather. They tried to communicate with me and even used to follow me sometime.,0,0,0,used go college way group boy used gather tried communicate even used follow sometime
918,A guy passed by and invited me into his car,0,0,0,guy passed invited car
919,When I was going to play to playing ground. A group of girls teased me. They commented on me.,1,0,0,going play playing ground group girl teased commented
920,"In a bus a guy came amp sat beside me even though it was ladies seat.And spread his legs amp was purposely trying to touch me,showing it was accident.",0,0,1,bus guy came amp sat beside even though lady seat spread leg amp purposely trying touch showing accident
921,An italian friend of mine wated to use the washroom. Getting off at mahim station she walked into a bar and restraunt in the afternoon. Asking if she could use the washroom. They insisted she buy something. On using the washroom at the time of exit she was pushed and locked into a room! she was fortunate enough to get away by screaming at the top of her voice.,0,0,1,italian friend mine wated use washroom getting mahim station walked bar restraunt afternoon asking could use washroom insisted buy something using washroom time exit pushed locked room fortunate enough get away screaming top voice
922,Two boys daily follow me to the metro station and pass their comments.,1,0,0,two boy daily follow metro station pas comment
923,it was really bad.,1,1,0,really bad
924,I experienced someone asking for sexual invites when I was alone passing by a deserted lane,0,0,0,experienced someone asking sexual invite alone passing deserted lane
925,there is a boy who usually follows me to our home everyday,0,0,0,boy usually follows home everyday
926,stalking and commenting,1,0,0,stalking commenting
927,commenting and catcalling,1,0,0,commenting catcalling
928,"I am a regular college going girl studying in St.Francis college for women in Uma nagar, Begumpet. Due to the fact that ours is a girls' college, the whole lane that leads to kundanbagh is a loitering place for many eve teasers. Even if a girl gets teased, she is forced to walk away silently due to the indifference of the people around. I stay a little less than a kilometer away from my college. I was groped twice in broad daylight by a middle aged man at 800 AM near the begumpet railway station near country club on my way to college and nobody helped me despite my loud cries. I however made an effort to note down that bastard's vehicle number  AP 9 BA 9861. Since the day I've been groped I've never been able to go out alone because of the fear. The whole of Ameerpet area is extremely crowded and full of thugs and cheap youngsters. The place where I live (Leelanagar)echoes with catcalls, lewd comments and is full of stalkers.",1,1,1,regular college going girl studying st francis college woman uma nagar begumpet due fact girl college whole lane lead kundanbagh loitering place many eve teaser even girl get teased forced walk away silently due indifference people around stay little le kilometer away college groped twice broad daylight middle aged man 800 near begumpet railway station near country club way college nobody helped despite loud cry however made effort note bastard vehicle number ap 9 ba 9861 since day groped never able go alone fear whole ameerpet area extremely crowded full thug cheap youngster place live leelanagar echo catcall lewd comment full stalker
929,"once i was out with my friends for a movie, they were a few creeps at the theater who were following us around after the movie. they stopped following us until we changed the routes.",0,0,0,friend movie creep theater following u around movie stopped following u changed route
930,harassment,1,0,1,harassment
931,"As a participant crisscrossed the citys roads during late night hours, it found many stretches of roads including arterial roads like J M Road.At many of these roads, the streetlights are either dysfunctional or are so dim that they fail to illuminate the roads and pavements. The poorly lit MumbaiBangalore bypass is infamous for road mishaps.",0,0,0,participant crisscrossed city road late night hour found many stretch road including arterial road like j road many road streetlight either dysfunctional dim fail illuminate road pavement poorly lit mumbaibangalore bypass infamous road mishap
932,Some boys were staring and catcalling to me when i was walking.,0,0,0,boy staring catcalling walking
933,BIKERS MISS TREATED,1,0,0,bikers miss treated
934,The girl was going for a party and waiting for an auto rickshaw and her pictures were being taken.It happened in the night.,0,0,0,girl going party waiting auto rickshaw picture taken happened night
935,"IMAX in Hyderabad is a haven for perverts. There is rampant eveteasing, catcalling, and groping that goes on there, along with these louts making sexual gestures. Urge the AP Police to crack down on them.",1,1,1,imax hyderabad pervert rampant eveteasing catcalling groping go along lout making sexual gesture urge ap police crack
936,Commenting,1,0,0,commenting
937,"I was heading toward my tuition, someone was actually following me",0,1,0,heading toward tuition someone actually following
938,it was really bad.,1,0,0,really bad
939,"while travelling in public bus i was going to my uncle place. i got the sit in bus but after 5 min two guys entered in the bus who looks powerful n muscular. they touched me, teased me and make me feel embarrassed and they pulled me from my sit and they sat over ther.",1,0,0,travelling public bus going uncle place got sit bus 5 min two guy entered bus look powerful n muscular touched teased make feel embarrassed pulled sit sat ther
940,I was going to a photocopying shop in makina when some boda boda operators started shouting calling me to sit on their motorbikes so that they could ferry me wherever was going.  I declined since it was a walking distance.  Thye started telling me tat I am boasting and i do not even have shape. i turned and asked them if those shapes are bought or created so they could buy me one good curvy shape.,1,0,0,going photocopying shop makina boda boda operator started shouting calling sit motorbike could ferry wherever going declined since walking distance thye started telling tat boasting not even shape turned asked shape bought created could buy one good curvy shape
941,"I was heading home from coaching, when suddenly a guy tried to kidnap me, but I slapped him and he snatched my phone and ran away",0,0,1,heading home coaching suddenly guy tried kidnap slapped snatched phone ran away
942,"Eve teasers are present everywhere in Delhi even on roads during afternoon . Instead of identifying the places put a check on the eveteasers by better policing , etc..",1,0,0,eve teaser present everywhere delhi even road afternoon instead identifying place put check eveteasers better policing etc
943,The man used to abuse the girl oftenly buying her and other girls chips and sweets.,0,0,0,man used abuse girl oftenly buying girl chip sweet
944,"There was a man living with an underage girl who he used to tell people that she was his daughter but we came to relise that he was abusing her and using her as his wife,the girl was 14 yrs old",0,0,0,man living underage girl used tell people daughter came relise abusing using wife girl 14 yr old
945,3 men were commenting and whistling at me about a month ago.,1,0,0,3 men commenting whistling month ago
946,one of my female friends was groped by a guy in metro while she was going to college,0,0,1,one female friend groped guy metro going college
947,Harassment in the DTC bus.,1,0,0,harassment dtc bus
948,Sexual invites outside Hansraj college in the morning.Guy came and asked me.,0,0,0,sexual invite outside hansraj college morning guy came asked
949,misbehaved,1,1,1,misbehaved
950,there are many incidents but to mention in particular is an incident of commenting by a drunkard when i was with my friend for bus,1,1,1,many incident mention particular incident commenting drunkard friend bus
